Ground Truth,Prediction,Confidence,Correct
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,0.9999,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,0.8565,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
நொ,நொ,1.0000,✓
